Event_ID,Case,Split,Class_Name,Label,EDF_File,EDF_Path,Segment_Index_In_Event,Start_Second_In_EDF,End_Second_In_EDF,Segment_Start_Timestamp,Segment_End_Timestamp,Seizure_Start_Timestamp,Seizure_End_Timestamp,Segment_Seconds,True_Label,Predicted_Label,Ictal_Probability
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,89,1058.0,1062.0,3441193617.0,3441193621.0,3441194013.0,3441194765.0,4.0,0,1,0.5339955687522888
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,90,1062.0,1066.0,3441193621.0,3441193625.0,3441194013.0,3441194765.0,4.0,0,1,0.9989597797393799
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,91,1066.0,1070.0,3441193625.0,3441193629.0,3441194013.0,3441194765.0,4.0,0,0,0.00556033244356513
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,92,1070.0,1074.0,3441193629.0,3441193633.0,3441194013.0,3441194765.0,4.0,0,0,0.006518455687910318
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,93,1074.0,1078.0,3441193633.0,3441193637.0,3441194013.0,3441194765.0,4.0,0,0,0.12982997298240662
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,94,1078.0,1082.0,3441193637.0,3441193641.0,3441194013.0,3441194765.0,4.0,0,0,0.004884893540292978
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,95,1082.0,1086.0,3441193641.0,3441193645.0,3441194013.0,3441194765.0,4.0,0,0,0.0020968622993677855
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,96,1086.0,1090.0,3441193645.0,3441193649.0,3441194013.0,3441194765.0,4.0,0,0,0.0010055901948362589
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,97,1090.0,1094.0,3441193649.0,3441193653.0,3441194013.0,3441194765.0,4.0,0,1,0.9999486207962036
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,98,1094.0,1098.0,3441193653.0,3441193657.0,3441194013.0,3441194765.0,4.0,0,0,0.11541589349508286
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,99,1098.0,1102.0,3441193657.0,3441193661.0,3441194013.0,3441194765.0,4.0,0,0,0.027337726205587387
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,100,1102.0,1106.0,3441193661.0,3441193665.0,3441194013.0,3441194765.0,4.0,0,0,0.1002255454659462
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,101,1106.0,1110.0,3441193665.0,3441193669.0,3441194013.0,3441194765.0,4.0,0,0,0.3318016827106476
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,102,1110.0,1114.0,3441193669.0,3441193673.0,3441194013.0,3441194765.0,4.0,0,0,0.011934584937989712
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,103,1114.0,1118.0,3441193673.0,3441193677.0,3441194013.0,3441194765.0,4.0,0,1,0.9972217082977295
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,104,1118.0,1122.0,3441193677.0,3441193681.0,3441194013.0,3441194765.0,4.0,0,0,0.05323769524693489
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,105,1122.0,1126.0,3441193681.0,3441193685.0,3441194013.0,3441194765.0,4.0,0,0,0.03991270437836647
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,106,1126.0,1130.0,3441193685.0,3441193689.0,3441194013.0,3441194765.0,4.0,0,0,0.2238176316022873
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,107,1130.0,1134.0,3441193689.0,3441193693.0,3441194013.0,3441194765.0,4.0,0,0,0.09364116936922073
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,108,1134.0,1138.0,3441193693.0,3441193697.0,3441194013.0,3441194765.0,4.0,0,0,0.17887453734874725
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,109,1138.0,1142.0,3441193697.0,3441193701.0,3441194013.0,3441194765.0,4.0,0,0,0.000651659385766834
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,110,1142.0,1146.0,3441193701.0,3441193705.0,3441194013.0,3441194765.0,4.0,0,0,0.0003283769474364817
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,111,1146.0,1150.0,3441193705.0,3441193709.0,3441194013.0,3441194765.0,4.0,0,0,0.002835717983543873
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,112,1150.0,1154.0,3441193709.0,3441193713.0,3441194013.0,3441194765.0,4.0,0,0,0.002185584744438529
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,113,1154.0,1158.0,3441193713.0,3441193717.0,3441194013.0,3441194765.0,4.0,0,0,0.045345406979322433
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,114,1158.0,1162.0,3441193717.0,3441193721.0,3441194013.0,3441194765.0,4.0,0,0,0.1768254041671753
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,115,1162.0,1166.0,3441193721.0,3441193725.0,3441194013.0,3441194765.0,4.0,0,0,0.002923306543380022
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,116,1166.0,1170.0,3441193725.0,3441193729.0,3441194013.0,3441194765.0,4.0,0,0,0.04123101010918617
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,117,1170.0,1174.0,3441193729.0,3441193733.0,3441194013.0,3441194765.0,4.0,0,0,0.00823792815208435
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,118,1174.0,1178.0,3441193733.0,3441193737.0,3441194013.0,3441194765.0,4.0,0,1,0.9185441136360168
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,119,1178.0,1182.0,3441193737.0,3441193741.0,3441194013.0,3441194765.0,4.0,0,0,0.013502315618097782
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,120,1182.0,1186.0,3441193741.0,3441193745.0,3441194013.0,3441194765.0,4.0,0,0,0.01469198428094387
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,121,1186.0,1190.0,3441193745.0,3441193749.0,3441194013.0,3441194765.0,4.0,0,0,0.0011361223878338933
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,122,1190.0,1194.0,3441193749.0,3441193753.0,3441194013.0,3441194765.0,4.0,0,0,0.01474873535335064
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,123,1194.0,1198.0,3441193753.0,3441193757.0,3441194013.0,3441194765.0,4.0,0,0,0.17860332131385803
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,124,1198.0,1202.0,3441193757.0,3441193761.0,3441194013.0,3441194765.0,4.0,0,1,0.5676589608192444
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,125,1202.0,1206.0,3441193761.0,3441193765.0,3441194013.0,3441194765.0,4.0,0,0,0.0009935115231201053
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,126,1206.0,1210.0,3441193765.0,3441193769.0,3441194013.0,3441194765.0,4.0,0,0,0.0015993484994396567
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,127,1210.0,1214.0,3441193769.0,3441193773.0,3441194013.0,3441194765.0,4.0,0,0,0.0034065227955579758
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,128,1214.0,1218.0,3441193773.0,3441193777.0,3441194013.0,3441194765.0,4.0,0,0,0.00498847896233201
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,129,1218.0,1222.0,3441193777.0,3441193781.0,3441194013.0,3441194765.0,4.0,0,0,0.0014342742506414652
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,130,1222.0,1226.0,3441193781.0,3441193785.0,3441194013.0,3441194765.0,4.0,0,0,0.002029631519690156
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,131,1226.0,1230.0,3441193785.0,3441193789.0,3441194013.0,3441194765.0,4.0,0,0,0.02036754973232746
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,132,1230.0,1234.0,3441193789.0,3441193793.0,3441194013.0,3441194765.0,4.0,0,0,0.07345946878194809
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,133,1234.0,1238.0,3441193793.0,3441193797.0,3441194013.0,3441194765.0,4.0,0,0,0.0023408550769090652
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,134,1238.0,1242.0,3441193797.0,3441193801.0,3441194013.0,3441194765.0,4.0,0,0,0.030300039798021317
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,135,1242.0,1246.0,3441193801.0,3441193805.0,3441194013.0,3441194765.0,4.0,0,0,0.0015871404903009534
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,136,1246.0,1250.0,3441193805.0,3441193809.0,3441194013.0,3441194765.0,4.0,0,0,0.0010383822955191135
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,137,1250.0,1254.0,3441193809.0,3441193813.0,3441194013.0,3441194765.0,4.0,0,0,0.0015951776877045631
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,138,1254.0,1258.0,3441193813.0,3441193817.0,3441194013.0,3441194765.0,4.0,0,0,0.0005357330664992332
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,139,1258.0,1262.0,3441193817.0,3441193821.0,3441194013.0,3441194765.0,4.0,0,0,0.0017069221939891577
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,140,1262.0,1266.0,3441193821.0,3441193825.0,3441194013.0,3441194765.0,4.0,0,0,0.0006734549533575773
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,141,1266.0,1270.0,3441193825.0,3441193829.0,3441194013.0,3441194765.0,4.0,0,0,0.0004091444716323167
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,142,1270.0,1274.0,3441193829.0,3441193833.0,3441194013.0,3441194765.0,4.0,0,0,0.0022254653740674257
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,143,1274.0,1278.0,3441193833.0,3441193837.0,3441194013.0,3441194765.0,4.0,0,0,0.0011517790844663978
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,144,1278.0,1282.0,3441193837.0,3441193841.0,3441194013.0,3441194765.0,4.0,0,0,0.0013417911250144243
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,145,1282.0,1286.0,3441193841.0,3441193845.0,3441194013.0,3441194765.0,4.0,0,0,0.00020752858836203814
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,146,1286.0,1290.0,3441193845.0,3441193849.0,3441194013.0,3441194765.0,4.0,0,0,0.0007880112971179187
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,147,1290.0,1294.0,3441193849.0,3441193853.0,3441194013.0,3441194765.0,4.0,0,0,0.0016744064632803202
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,148,1294.0,1298.0,3441193853.0,3441193857.0,3441194013.0,3441194765.0,4.0,0,0,0.0003836963151115924
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,149,1298.0,1302.0,3441193857.0,3441193861.0,3441194013.0,3441194765.0,4.0,0,0,0.001479947124607861
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,150,1302.0,1306.0,3441193861.0,3441193865.0,3441194013.0,3441194765.0,4.0,0,0,0.006361053325235844
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,151,1306.0,1310.0,3441193865.0,3441193869.0,3441194013.0,3441194765.0,4.0,0,0,0.038928963243961334
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,152,1310.0,1314.0,3441193869.0,3441193873.0,3441194013.0,3441194765.0,4.0,0,0,0.005848383065313101
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,153,1314.0,1318.0,3441193873.0,3441193877.0,3441194013.0,3441194765.0,4.0,0,0,0.0020001584198325872
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,154,1318.0,1322.0,3441193877.0,3441193881.0,3441194013.0,3441194765.0,4.0,0,0,0.0029376307502388954
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,155,1322.0,1326.0,3441193881.0,3441193885.0,3441194013.0,3441194765.0,4.0,0,0,0.010210826992988586
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,156,1326.0,1330.0,3441193885.0,3441193889.0,3441194013.0,3441194765.0,4.0,0,0,0.012707863003015518
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,157,1330.0,1334.0,3441193889.0,3441193893.0,3441194013.0,3441194765.0,4.0,0,0,0.0007535007898695767
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,158,1334.0,1338.0,3441193893.0,3441193897.0,3441194013.0,3441194765.0,4.0,0,0,0.002786465920507908
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,159,1338.0,1342.0,3441193897.0,3441193901.0,3441194013.0,3441194765.0,4.0,0,0,0.0014440749073401093
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,160,1342.0,1346.0,3441193901.0,3441193905.0,3441194013.0,3441194765.0,4.0,0,0,0.0005695878062397242
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,161,1346.0,1350.0,3441193905.0,3441193909.0,3441194013.0,3441194765.0,4.0,0,0,0.06873883306980133
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,162,1350.0,1354.0,3441193909.0,3441193913.0,3441194013.0,3441194765.0,4.0,0,0,0.008011357858777046
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,163,1354.0,1358.0,3441193913.0,3441193917.0,3441194013.0,3441194765.0,4.0,0,0,0.008585387840867043
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,164,1358.0,1362.0,3441193917.0,3441193921.0,3441194013.0,3441194765.0,4.0,0,0,0.02827223390340805
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,165,1362.0,1366.0,3441193921.0,3441193925.0,3441194013.0,3441194765.0,4.0,0,0,7.057294715195894e-05
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,166,1366.0,1370.0,3441193925.0,3441193929.0,3441194013.0,3441194765.0,4.0,0,0,0.016815105453133583
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,167,1370.0,1374.0,3441193929.0,3441193933.0,3441194013.0,3441194765.0,4.0,0,0,0.18506592512130737
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,168,1374.0,1378.0,3441193933.0,3441193937.0,3441194013.0,3441194765.0,4.0,0,1,0.9757054448127747
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,169,1378.0,1382.0,3441193937.0,3441193941.0,3441194013.0,3441194765.0,4.0,0,0,0.002751766936853528
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,170,1382.0,1386.0,3441193941.0,3441193945.0,3441194013.0,3441194765.0,4.0,0,0,0.004341479390859604
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,171,1386.0,1390.0,3441193945.0,3441193949.0,3441194013.0,3441194765.0,4.0,0,0,0.007523263804614544
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,172,1390.0,1394.0,3441193949.0,3441193953.0,3441194013.0,3441194765.0,4.0,0,0,0.0007741034496575594
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,173,1394.0,1398.0,3441193953.0,3441193957.0,3441194013.0,3441194765.0,4.0,0,0,0.002050865674391389
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,174,1398.0,1402.0,3441193957.0,3441193961.0,3441194013.0,3441194765.0,4.0,0,0,0.0013147946447134018
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,175,1402.0,1406.0,3441193961.0,3441193965.0,3441194013.0,3441194765.0,4.0,0,0,0.0005195301491767168
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,176,1406.0,1410.0,3441193965.0,3441193969.0,3441194013.0,3441194765.0,4.0,0,0,0.0027329244185239077
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,177,1410.0,1414.0,3441193969.0,3441193973.0,3441194013.0,3441194765.0,4.0,0,0,0.0014423637185245752
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,178,1414.0,1418.0,3441193973.0,3441193977.0,3441194013.0,3441194765.0,4.0,0,0,0.0005162193556316197
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,179,1418.0,1422.0,3441193977.0,3441193981.0,3441194013.0,3441194765.0,4.0,0,0,0.12998324632644653
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,180,1422.0,1426.0,3441193981.0,3441193985.0,3441194013.0,3441194765.0,4.0,0,0,0.0008148968336172402
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,181,1426.0,1430.0,3441193985.0,3441193989.0,3441194013.0,3441194765.0,4.0,0,0,0.042911604046821594
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,182,1430.0,1434.0,3441193989.0,3441193993.0,3441194013.0,3441194765.0,4.0,0,0,0.0034977232571691275
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,183,1434.0,1438.0,3441193993.0,3441193997.0,3441194013.0,3441194765.0,4.0,0,0,0.019592907279729843
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,184,1438.0,1442.0,3441193997.0,3441194001.0,3441194013.0,3441194765.0,4.0,0,0,0.005910458043217659
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,185,1442.0,1446.0,3441194001.0,3441194005.0,3441194013.0,3441194765.0,4.0,0,0,0.026075895875692368
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,186,1446.0,1450.0,3441194005.0,3441194009.0,3441194013.0,3441194765.0,4.0,0,0,0.0017182325245812535
chb11_event_003,chb11,test,Preictal,0,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,187,1450.0,1454.0,3441194009.0,3441194013.0,3441194013.0,3441194765.0,4.0,0,1,0.9910763502120972
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,0,1454.0,1458.0,3441194013.0,3441194017.0,3441194013.0,3441194765.0,4.0,1,1,0.9928049445152283
chb11_event_003,chb11,test,Ictal,1,chb11_99.edf,/content/drive/MyDrive/CS6625/ARNN/CHB_MIT/raw_edf/chb11/chb11_99.edf,1,1458.0,1462.0,3441194017.0,3441194021.0,3441194013.0,3441194765.0,4.0,1,1,0.998151957988739
